timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:16:04.926,10.42.0.47,,71,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,6.460315573490962e-13,52,1547912.0,0.0,52,0,1.0,0.0,0.0097313848107644,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046564.9266956,1785046564926695564,1135233143393506,93.8,53.80859375,-1.0,0,0,1785046564.9266956,DOWNLOAD,10.42.0.47,FIT,71,1785046564.90291,1785046564.9600458,bundle_0647
2026-07-26T02:16:04.932,10.42.0.47,,71,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,6.406379729185412e-13,53,1560944.0,0.0,53,0,1.0,0.0,0.0092592935974854,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046564.9328444,1785046564932844333,1135233149542061,93.8,53.80859375,-1.0,0,0,1785046564.9328444,DOWNLOAD,10.42.0.47,FIT,71,1785046564.90291,1785046564.9600458,bundle_0647
2026-07-26T02:16:04.935,10.42.0.47,,71,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21553,6.31912730323892e-13,54,1582497.0,0.0,54,0,1.0,0.0,0.0083475805192958,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046564.935185,1785046564935184909,1135233151882704,93.8,53.80859375,-1.0,0,0,1785046564.935185,DOWNLOAD,10.42.0.47,FIT,71,1785046564.90291,1785046564.9600458,bundle_0647
2026-07-26T02:16:24.739,10.42.0.47,10.42.0.18,73,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37648,8.968931620857279e-13,27,1114960.0,0.0,27,0,1.0,0.0,0.0655868943731533,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046584.7396448,1785046584739644641,1135252956343415,95.8,53.80859375,-1.0,0,0,1785046584.7396448,DOWNLOAD,10.42.0.47,FIT,73,1785046584.739154,1785046584.7962668,bundle_0647
2026-07-26T02:16:24.745,10.42.0.47,10.42.0.18,73,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,55024,8.547125430767817e-13,28,1169984.0,0.0,28,0,1.0,0.0,0.0577180287797632,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046584.745517,1785046584745517099,1135252962215271,95.8,53.80859375,-1.0,0,0,1785046584.745517,DOWNLOAD,10.42.0.47,FIT,73,1785046584.739154,1785046584.7962668,bundle_0647
2026-07-26T02:16:24.767,10.42.0.47,10.42.0.18,73,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7073,8.495765285786078e-13,29,1177057.0,0.0,29,0,1.0,0.0,0.0529579674296506,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046584.7671125,1785046584767112266,1135252983810610,95.8,53.80859375,-1.0,0,0,1785046584.7671123,DOWNLOAD,10.42.0.47,FIT,73,1785046584.739154,1785046584.7962668,bundle_0647
2026-07-26T02:16:33.935,10.42.0.47,10.42.0.18,74,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15761,6.4974851483691e-13,42,1539057.0,0.0,42,0,1.0,0.0,0.0215917466357918,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046593.9351206,1785046593935120603,1135262151818856,93.5,53.80859375,-1.0,0,0,1785046593.9351206,DOWNLOAD,10.42.0.47,FIT,74,1785046593.9160385,1785046593.9727747,bundle_0647
2026-07-26T02:16:41.159,10.42.0.47,,75,1,DOWNLOAD,0.983990158643544,DOWNLOAD,0.983990158643544,-1,41825,5.928550297520781e-13,41,1686753.0,0.0,41,0,1.0,0.0,0.0182516078988626,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046601.15931,1785046601159310105,1135269376008364,93.4,53.80859375,-1.0,0,0,1785046601.15931,DOWNLOAD,10.42.0.47,FIT,75,1785046601.139636,1785046601.196381,bundle_0647
2026-07-26T02:16:51.993,10.42.0.47,10.42.0.1|10.42.0.18,76,1,DOWNLOAD,0.9836649852934732,DOWNLOAD,0.9836649852934732,-1,24449,6.976648459934868e-13,42,1433353.0,0.0,42,0,1.0,0.0,0.0195516725878866,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046611.9933496,1785046611993349689,1135280210047559,95.4,53.80859375,-1.0,0,0,1785046611.9933496,DOWNLOAD,10.42.0.47,FIT,76,1785046611.9792628,1785046612.0383997,bundle_0647
2026-07-26T02:17:00.324,10.42.0.47,10.42.0.18,77,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,24449,9.11230644321246e-13,32,1097417.0,0.0,32,0,1.0,0.0,0.0203437364998165,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046620.3244157,1785046620324415868,1135288541114074,97.1,53.80859375,-1.0,0,0,1785046620.3244157,DOWNLOAD,10.42.0.47,FIT,77,1785046620.3046408,1785046620.3612342,bundle_0647
2026-07-26T02:17:09.951,10.42.0.47,10.42.0.1|10.42.0.18,78,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,12865,6.27320694493801e-13,46,1594081.0,0.0,46,0,1.0,0.0,0.0260923933871679,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046629.9518082,1785046629951808181,1135298168506084,95.6,53.80859375,-1.0,0,0,1785046629.9518082,DOWNLOAD,10.42.0.47,FIT,78,1785046629.9370124,1785046629.9939203,bundle_0647
2026-07-26T02:17:29.127,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,49232,8.290609061297207e-13,32,1206184.0,0.0,32,0,1.0,0.0,0.0239356740810837,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046649.1273713,1785046649127371343,1135317344069318,95.6,53.80859375,-1.0,0,0,1785046649.1273713,DOWNLOAD,10.42.0.47,FIT,80,1785046649.1265523,1785046649.1847036,bundle_0647
2026-07-26T02:17:29.154,10.42.0.47,,80,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,1281,8.281813551524655e-13,33,1207465.0,0.0,33,0,1.0,0.0,0.0244073292266827,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046649.1548862,1785046649154886213,1135317371597968,95.6,53.80859375,-1.0,0,0,1785046649.1548862,DOWNLOAD,10.42.0.47,FIT,80,1785046649.1265523,1785046649.1847036,bundle_0647
2026-07-26T02:17:37.573,10.42.0.47,,81,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,56472,8.3608684601217e-13,26,1196048.0,0.0,26,0,1.0,0.0,0.0157738967921666,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046657.5735826,1785046657573582670,1135325790280540,93.8,53.80859375,-1.0,0,0,1785046657.5735826,DOWNLOAD,10.42.0.47,FIT,81,1785046657.5700452,1785046657.627347,bundle_0647
2026-07-26T02:17:37.583,10.42.0.47,,81,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,40377,8.087833875885647e-13,27,1236425.0,0.0,27,0,1.0,0.0,0.0150623687989732,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046657.583957,1785046657583956969,1135325800655027,93.8,53.80859375,-1.0,0,0,1785046657.583957,DOWNLOAD,10.42.0.47,FIT,81,1785046657.5700452,1785046657.627347,bundle_0647
2026-07-26T02:17:46.772,10.42.0.47,,82,1,DOWNLOAD,0.9825052163836284,DOWNLOAD,0.9825052163836284,-1,23001,6.479197564335853e-13,42,1543401.0,0.0,42,0,1.0,0.0,0.0192893591414342,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046666.772292,1785046666772292102,1135334988990010,95.4,53.80859375,-1.0,0,0,1785046666.7722921,DOWNLOAD,10.42.0.47,FIT,82,1785046666.7562382,1785046666.8127692,bundle_0647
2026-07-26T02:17:53.605,10.42.0.47,,83,1,DOWNLOAD,0.983141151128024,DOWNLOAD,0.983141151128024,-1,53409,7.332190000500544e-13,36,1363849.0,0.0,36,0,1.0,0.0,0.0253088099473971,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046673.6054983,1785046673605498410,1135341822196661,93.3,53.80859375,-1.0,0,0,1785046673.6054983,DOWNLOAD,10.42.0.47,FIT,83,1785046673.5945404,1785046673.652267,bundle_0647
2026-07-26T02:18:04.067,10.42.0.47,10.42.0.1|10.42.0.18,84,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2729,7.598726453388662e-12,24,131601.0,0.0,24,0,1.0,0.0,0.0273679388730339,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046684.0672064,1785046684067206333,1135352283904667,95.5,53.80859375,-1.0,0,0,1785046684.0672064,DOWNLOAD,10.42.0.47,FIT,84,1785046684.0580237,1785046684.114946,bundle_0647
2026-07-26T02:18:18.642,10.42.0.47,,86,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,62264,7.605812057335953e-13,40,1314784.0,0.0,40,0,1.0,0.0,0.0205596521622315,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046698.6423132,1785046698642313186,1135366859011582,95.4,53.80859375,-1.0,0,0,1785046698.6423132,DOWNLOAD,10.42.0.47,FIT,86,1785046698.6394782,1785046698.696463,bundle_0647
2026-07-26T02:18:18.650,10.42.0.47,,86,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,53576,7.308018357736773e-13,41,1368360.0,0.0,41,0,1.0,0.0,0.0189252069659809,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046698.6504695,1785046698650469674,1135366867167997,95.4,53.80859375,-1.0,0,0,1785046698.6504695,DOWNLOAD,10.42.0.47,FIT,86,1785046698.6394782,1785046698.696463,bundle_0647
2026-07-26T02:18:18.666,10.42.0.47,,86,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,30241,7.150002037745468e-13,42,1398601.0,0.0,42,0,1.0,0.0,0.0185745227968651,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046698.6667335,1785046698666733443,1135366883431642,95.4,53.80859375,-1.0,0,0,1785046698.6667335,DOWNLOAD,10.42.0.47,FIT,86,1785046698.6394782,1785046698.696463,bundle_0647
2026-07-26T02:18:25.807,10.42.0.47,,87,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,8.83130095659872e-13,27,1132336.0,0.0,27,0,1.0,0.0,0.0171035504695497,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046705.8079903,1785046705807990247,1135374024688683,91.4,53.80859375,-1.0,0,0,1785046705.8079903,DOWNLOAD,10.42.0.47,FIT,87,1785046705.8020153,1785046705.8591928,bundle_0647
2026-07-26T02:18:25.825,10.42.0.47,,87,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41825,8.516719598071714e-13,28,1174161.0,0.0,28,0,1.0,0.0,0.0171409218734301,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046705.8253777,1785046705825377599,1135374042075972,91.4,53.80859375,-1.0,0,0,1785046705.8253775,DOWNLOAD,10.42.0.47,FIT,87,1785046705.8020153,1785046705.8591928,bundle_0647
2026-07-26T02:18:34.742,10.42.0.47,,88,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,7.105017847799785e-13,33,1407456.0,0.0,33,0,1.0,0.0,0.0256361041436109,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046714.7427616,1785046714742761801,1135382959459812,93.1,53.80859375,-1.0,0,0,1785046714.7427616,DOWNLOAD,10.42.0.47,FIT,88,1785046714.7372048,1785046714.7944613,bundle_0647
2026-07-26T02:18:34.747,10.42.0.47,,88,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,65160,6.790636527100893e-13,34,1472616.0,0.0,34,0,1.0,0.0,0.0228769701959509,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046714.7474594,1785046714747459389,1135382964157374,93.1,53.80859375,-1.0,0,0,1785046714.7474594,DOWNLOAD,10.42.0.47,FIT,88,1785046714.7372048,1785046714.7944613,bundle_0647
2026-07-26T02:18:34.773,10.42.0.47,,88,1,DOWNLOAD,0.9842450765369584,DOWNLOAD,0.9842450765369584,-1,15761,6.718727849189609e-13,35,1488377.0,0.0,35,0,1.0,0.0,0.0233340641538003,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046714.7738051,1785046714773804931,1135382990503363,93.1,53.80859375,-1.0,0,0,1785046714.7738051,DOWNLOAD,10.42.0.47,FIT,88,1785046714.7372048,1785046714.7944613,bundle_0647
2026-07-26T02:18:41.599,10.42.0.47,10.42.0.1|10.42.0.18,89,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,46336,6.570958466281408e-13,36,1521848.0,0.0,36,0,1.0,0.0,0.0213690255222961,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046721.5998375,1785046721599837548,1135389816535843,91.9,53.80859375,-1.0,0,0,1785046721.5998375,DOWNLOAD,10.42.0.47,FIT,89,1785046721.5884142,1785046721.646764,bundle_0647
2026-07-26T02:18:41.613,10.42.0.47,10.42.0.1|10.42.0.18,89,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,44721,6.383376665817858e-13,37,1566569.0,0.0,37,0,1.0,0.0,0.0203015478046764,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046721.6131058,1785046721613105656,1135389829803833,91.9,53.80859375,-1.0,0,0,1785046721.6131058,DOWNLOAD,10.42.0.47,FIT,89,1785046721.5884142,1785046721.646764,bundle_0647
2026-07-26T02:18:50.160,10.42.0.47,,90,1,DOWNLOAD,0.9815772743991,DOWNLOAD,0.9815772743991,-1,24616,7.004135241441644e-13,35,1427728.0,0.0,35,0,1.0,0.0,0.0193933590069785,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.160599,1785046730160599031,1135398377297782,96.0,53.80859375,-1.0,0,0,1785046730.160599,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.176,10.42.0.47,,90,1,DOWNLOAD,0.9820769117451138,DOWNLOAD,0.9820769117451138,-1,2896,6.989956830021732e-13,36,1430624.0,0.0,36,0,1.0,0.0,0.018894366354549,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1762056,1785046730176205483,1135398392903694,96.0,53.80859375,-1.0,0,0,1785046730.1762056,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.176,10.42.0.47,,90,1,DOWNLOAD,0.9824382541507352,DOWNLOAD,0.9824382541507352,-1,11584,6.93381259845533e-13,37,1442208.0,0.0,37,0,1.0,0.0,0.0164814812600822,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1767893,1785046730176789255,1135398393486954,96.0,53.80859375,-1.0,0,0,1785046730.1767893,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.177,10.42.0.47,,90,1,DOWNLOAD,0.9827709323318488,DOWNLOAD,0.9827709323318488,-1,2896,6.919917182426372e-13,38,1445104.0,0.0,38,0,1.0,0.0,0.0143703728141549,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.17725,1785046730177249986,1135398393947657,96.0,53.80859375,-1.0,0,0,1785046730.1772501,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.177,10.42.0.47,,90,1,DOWNLOAD,0.9830510608136308,DOWNLOAD,0.9830510608136308,-1,2896,6.90607734806153e-13,39,1448000.0,0.0,39,0,1.0,0.0,0.0125438637284912,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1777596,1785046730177759828,1135398394457512,96.0,53.80859375,-1.0,0,0,1785046730.1777596,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.178,10.42.0.47,,90,1,DOWNLOAD,0.9833381044736648,DOWNLOAD,0.9833381044736648,-1,2896,6.892292762536465e-13,40,1450896.0,0.0,40,0,1.0,0.0,0.0109631943743106,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1783082,1785046730178308377,1135398395006735,96.0,53.80859375,-1.0,0,0,1785046730.1783082,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.180,10.42.0.47,,90,1,DOWNLOAD,0.983566250636704,DOWNLOAD,0.983566250636704,-1,4344,6.871718754290101e-13,41,1455240.0,0.0,41,0,1.0,0.0,0.0097976381660458,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1804264,1785046730180426236,1135398397124181,96.0,53.80859375,-1.0,0,0,1785046730.1804264,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.182,10.42.0.47,,90,1,DOWNLOAD,0.9837488460822614,DOWNLOAD,0.9837488460822614,-1,23168,6.764032662156343e-13,42,1478408.0,0.0,42,0,1.0,0.0,0.0087892855183524,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.182572,1785046730182571829,1135398399269638,96.0,53.80859375,-1.0,0,0,1785046730.182572,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:18:50.191,10.42.0.47,,90,1,DOWNLOAD,0.9838857010555782,DOWNLOAD,0.9838857010555782,-1,23001,6.660410321233814e-13,43,1501409.0,0.0,43,0,1.0,0.0,0.008830318778692,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046730.1916726,1785046730191672687,1135398408371295,96.0,53.80859375,-1.0,0,0,1785046730.1916726,DOWNLOAD,10.42.0.47,FIT,90,1785046730.148318,1785046730.2068138,bundle_0647
2026-07-26T02:19:01.788,10.42.0.47,10.42.0.1|10.42.0.18,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,1.4539110206434225e-12,30,687800.0,0.0,30,0,1.0,0.0,0.0193495583387206,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046741.7889447,1785046741788944736,1135410005642888,95.5,53.80859375,-1.0,0,0,1785046741.7889447,DOWNLOAD,10.42.0.47,FIT,91,1785046741.774546,1785046741.830423,bundle_0647
2026-07-26T02:19:01.789,10.42.0.47,10.42.0.1|10.42.0.18,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,20272,1.412285756248782e-12,31,708072.0,0.0,31,0,1.0,0.0,0.0168804606601364,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046741.789557,1785046741789556954,1135410006254959,95.5,53.80859375,-1.0,0,0,1785046741.789557,DOWNLOAD,10.42.0.47,FIT,91,1785046741.774546,1785046741.830423,bundle_0647
2026-07-26T02:19:01.791,10.42.0.47,10.42.0.1|10.42.0.18,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,28960,1.356793192152638e-12,32,737032.0,0.0,32,0,1.0,0.0,0.0149175660406806,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046741.7915416,1785046741791541555,1135410008239365,95.5,53.80859375,-1.0,0,0,1785046741.7915416,DOWNLOAD,10.42.0.47,FIT,91,1785046741.774546,1785046741.830423,bundle_0647
2026-07-26T02:19:01.796,10.42.0.47,10.42.0.1|10.42.0.18,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,39096,1.2884472664286197e-12,33,776128.0,0.0,33,0,1.0,0.0,0.0136366185467238,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046741.7967384,1785046741796738225,1135410013435907,95.5,53.80859375,-1.0,0,0,1785046741.7967384,DOWNLOAD,10.42.0.47,FIT,91,1785046741.774546,1785046741.830423,bundle_0647
2026-07-26T02:19:01.799,10.42.0.47,10.42.0.1|10.42.0.18,91,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,33137,1.2356891747434576e-12,34,809265.0,0.0,34,0,1.0,0.0,0.0121667477827142,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046741.7992206,1785046741799220500,1135410015918612,95.5,53.80859375,-1.0,0,0,1785046741.7992206,DOWNLOAD,10.42.0.47,FIT,91,1785046741.774546,1785046741.830423,bundle_0647
2026-07-26T02:19:37.929,10.42.0.47,10.42.0.18,95,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.71144543057499e-13,37,1489992.0,0.0,37,0,1.0,0.0,0.0192755299759118,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046777.929809,1785046777929809291,1135446146507131,91.6,53.80859375,-1.0,0,0,1785046777.9298093,DOWNLOAD,10.42.0.47,FIT,95,1785046777.9288738,1785046777.985441,bundle_0647
2026-07-26T02:19:37.944,10.42.0.47,10.42.0.18,95,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,63712,6.436232384027822e-13,38,1553704.0,0.0,38,0,1.0,0.0,0.0186384955313483,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046777.9442506,1785046777944250715,1135446160948821,91.6,53.80859375,-1.0,0,0,1785046777.9442506,DOWNLOAD,10.42.0.47,FIT,95,1785046777.9288738,1785046777.985441,bundle_0647
2026-07-26T02:19:37.950,10.42.0.47,10.42.0.18,95,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.177171152112729e-13,39,1618864.0,0.0,39,0,1.0,0.0,0.0169892500289367,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046777.9503734,1785046777950373319,1135446167071072,91.6,53.80859375,-1.0,0,0,1785046777.9503734,DOWNLOAD,10.42.0.47,FIT,95,1785046777.9288738,1785046777.985441,bundle_0647
2026-07-26T02:19:37.967,10.42.0.47,10.42.0.18,95,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,25897,6.079910698267967e-13,40,1644761.0,0.0,40,0,1.0,0.0,0.01706546634624,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046777.967941,1785046777967941246,1135446184639191,91.6,53.80859375,-1.0,0,0,1785046777.967941,DOWNLOAD,10.42.0.47,FIT,95,1785046777.9288738,1785046777.985441,bundle_0647
2026-07-26T02:19:57.726,10.42.0.47,,97,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.144196928880832e-13,40,1627552.0,0.0,40,0,1.0,0.0,0.0194806253505841,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046797.7262256,1785046797726225608,1135465942923685,92.0,53.80859375,-1.0,0,0,1785046797.7262256,DOWNLOAD,10.42.0.47,FIT,97,1785046797.720478,1785046797.777557,bundle_0647
2026-07-26T02:19:57.741,10.42.0.47,,97,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,6.005886970404788e-13,41,1665033.0,0.0,41,0,1.0,0.0,0.0189516911603777,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046797.7416923,1785046797741692466,1135465958391098,92.0,53.80859375,-1.0,0,0,1785046797.7416923,DOWNLOAD,10.42.0.47,FIT,97,1785046797.720478,1785046797.777557,bundle_0647
2026-07-26T02:20:07.234,10.42.0.47,10.42.0.18,98,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,12865,6.407065198932065e-13,33,1560777.0,0.0,33,0,1.0,0.0,0.0385134991866281,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046807.234506,1785046807234505895,1135475451203787,93.9,53.80859375,-1.0,0,0,1785046807.234506,DOWNLOAD,10.42.0.47,FIT,98,1785046807.2182448,1785046807.279627,bundle_0647
2026-07-26T02:20:16.671,10.42.0.47,,99,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,33137,5.863118463718809e-13,42,1705577.0,0.0,42,0,1.0,0.0,0.0230163854687546,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046816.6710548,1785046816671054868,1135484887752924,93.6,53.80859375,-1.0,0,0,1785046816.6710548,DOWNLOAD,10.42.0.47,FIT,99,1785046816.6509483,1785046816.708025,bundle_0647
