timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:39:55.656,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,39096,6.59606241457664e-13,38,1516056.0,0.0,38,0,1.0,0.0,0.0153829584991981,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.656079,1785033595656079077,1122263872777214,94.0,53.65625,-1.0,0,0,1785033595.656079,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.658,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,21720,6.502897691206975e-13,39,1537776.0,0.0,39,0,1.0,0.0,0.0136611924008728,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.658396,1785033595658396009,1122263875094114,94.0,53.65625,-1.0,0,0,1785033595.658396,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.659,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.490674199306218e-13,40,1540672.0,0.0,40,0,1.0,0.0,0.0120370281787048,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.659732,1785033595659732069,1122263876429839,94.0,53.65625,-1.0,0,0,1785033595.6597319,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.662,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,24616,6.388600692009145e-13,41,1565288.0,0.0,41,0,1.0,0.0,0.0107764973815646,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.662203,1785033595662203079,1122263878900810,94.0,53.65625,-1.0,0,0,1785033595.662203,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.666,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41992,6.221691304560361e-13,42,1607280.0,0.0,42,0,1.0,0.0,0.0098778975234842,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.6661603,1785033595666160354,1122263882858395,94.0,53.65625,-1.0,0,0,1785033595.6661603,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.669,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,43440,6.057962586019398e-13,43,1650720.0,0.0,43,0,1.0,0.0,0.0090108094302212,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.6694582,1785033595669458098,1122263886156485,94.0,53.65625,-1.0,0,0,1785033595.6694582,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:39:55.675,10.42.0.47,,92,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,56305,5.858145018376499e-13,44,1707025.0,0.0,44,0,1.0,0.0,0.0086448248609063,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033595.6756916,1785033595675691435,1122263892389837,94.0,53.65625,-1.0,0,0,1785033595.6756916,DOWNLOAD,10.42.0.47,FIT,92,1785033595.650957,1785033595.708701,bundle_0616
2026-07-25T22:40:03.327,10.42.0.47,,93,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,28960,6.460315573490962e-13,42,1547912.0,0.0,42,0,1.0,0.0,0.0163895403023857,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033603.3271203,1785033603327120390,1122271543818603,93.5,53.65625,-1.0,0,0,1785033603.3271203,DOWNLOAD,10.42.0.47,FIT,93,1785033603.3259594,1785033603.3878503,bundle_0616
2026-07-25T22:40:03.337,10.42.0.47,,93,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,6.400442398574493e-13,43,1562392.0,0.0,43,0,1.0,0.0,0.0155751453153965,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033603.3373296,1785033603337329746,1122271554028042,93.5,53.65625,-1.0,0,0,1785033603.3373296,DOWNLOAD,10.42.0.47,FIT,93,1785033603.3259594,1785033603.3878503,bundle_0616
2026-07-25T22:40:03.337,10.42.0.47,,93,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,30408,6.278252134601784e-13,44,1592800.0,0.0,44,0,1.0,0.0,0.0136024135485342,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033603.3379345,1785033603337934455,1122271554632278,93.5,53.65625,-1.0,0,0,1785033603.3379343,DOWNLOAD,10.42.0.47,FIT,93,1785033603.3259594,1785033603.3878503,bundle_0616
2026-07-25T22:40:03.344,10.42.0.47,,93,1,DOWNLOAD,0.9596774187567282,DOWNLOAD,0.9596774187567282,-1,37481,6.133911883898462e-13,45,1630281.0,0.0,45,0,1.0,0.0,0.0127363385917055,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033603.3449645,1785033603344964396,1122271561662347,93.5,53.65625,-1.0,0,0,1785033603.3449643,DOWNLOAD,10.42.0.47,FIT,93,1785033603.3259594,1785033603.3878503,bundle_0616
2026-07-25T22:40:12.574,10.42.0.47,,94,1,DOWNLOAD,0.9814235772565744,DOWNLOAD,0.9814235772565744,-1,59201,6.596789078879392e-13,38,1515889.0,0.0,38,0,1.0,0.0,0.0176623907101884,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033612.5742106,1785033612574210681,1122280790909216,94.6,53.66015625,-1.0,0,0,1785033612.5742106,DOWNLOAD,10.42.0.47,FIT,94,1785033612.568863,1785033612.6266224,bundle_0616
2026-07-25T22:40:19.881,10.42.0.47,,95,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2729,9.797457167957029e-13,23,1020673.0,0.0,23,0,1.0,0.0,0.0182780934952658,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033619.8815956,1785033619881595725,1122288098294523,95.8,53.66015625,-1.0,0,0,1785033619.8815956,DOWNLOAD,10.42.0.47,FIT,95,1785033619.8673468,1785033619.9245987,bundle_0616
2026-07-25T22:40:28.622,10.42.0.47,,96,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,47617,7.278099833690123e-13,35,1373985.0,0.0,35,0,1.0,0.0,0.0154244588070077,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033628.6225495,1785033628622549500,1122296839248167,95.2,53.66015625,-1.0,0,0,1785033628.6225495,DOWNLOAD,10.42.0.47,FIT,96,1785033628.6150694,1785033628.673046,bundle_0616
2026-07-25T22:40:34.940,10.42.0.47,,97,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,20088,6.112260216027988e-13,41,1636056.0,0.0,41,0,1.0,0.0,0.0171549274245443,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033634.9402225,1785033634940222333,1122303156921009,91.8,53.66015625,-1.0,0,0,1785033634.9402223,DOWNLOAD,10.42.0.47,FIT,97,1785033634.927872,1785033634.9853888,bundle_0616
2026-07-25T22:40:41.433,10.42.0.47,,98,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4160,6.123098777825736e-13,38,1633160.0,0.0,38,0,1.0,0.0,0.0222791306284048,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033641.433928,1785033641433927976,1122309650626022,95.7,53.66015625,-1.0,0,0,1785033641.433928,DOWNLOAD,10.42.0.47,FIT,98,1785033641.4213803,1785033641.478464,bundle_0616
2026-07-25T22:41:00.148,10.42.0.47,,100,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.23855225660523e-13,43,1602936.0,0.0,43,0,1.0,0.0,0.02386134956911,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033660.1481502,1785033660148150203,1122328364848041,89.4,53.66015625,-1.0,0,0,1785033660.1481502,DOWNLOAD,10.42.0.47,FIT,100,1785033660.1480098,1785033660.2079155,bundle_0616
2026-07-25T22:41:00.162,10.42.0.47,,100,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,20105,6.161273806388032e-13,44,1623041.0,0.0,44,0,1.0,0.0,0.0225861845560029,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033660.162335,1785033660162334685,1122328379033039,89.4,53.66015625,-1.0,0,0,1785033660.1623347,DOWNLOAD,10.42.0.47,FIT,100,1785033660.1480098,1785033660.2079155,bundle_0616
