timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:34:59.202,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,1.7308464531464525e-12,88,577752.0,0.0,88,0,1.0,0.0,0.0013430045993718,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.202124,1785047699202123835,1136367418821849,97.9,53.4140625,-1.0,0,0,1785047699.2021239,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.202,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,1.692666016680051e-12,89,590784.0,0.0,89,0,1.0,0.0,0.0012562933063764,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.2028089,1785047699202808807,1136367419507401,97.9,53.4140625,-1.0,0,0,1785047699.2028089,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.204,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.6844091092816256e-12,90,593680.0,0.0,90,0,1.0,0.0,0.0013424627859482,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.204719,1785047699204719105,1136367421417973,97.9,53.4140625,-1.0,0,0,1785047699.204719,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:35:19.223,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,3.1972580315019524e-12,44,312768.0,0.0,44,0,1.0,0.0,0.003073038661342,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2233005,1785047719223300268,1136387439998161,95.1,53.50390625,-1.0,0,0,1785047719.2233005,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.223,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,3.1679253890112016e-12,45,315664.0,0.0,45,0,1.0,0.0,0.0027323079565912,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2237878,1785047719223787657,1136387440485583,95.1,53.50390625,-1.0,0,0,1785047719.2237878,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.224,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,3.139126067293009e-12,46,318560.0,0.0,46,0,1.0,0.0,0.0025183508165348,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2248964,1785047719224896548,1136387441594424,95.1,53.50390625,-1.0,0,0,1785047719.2248964,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.225,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,3.0968956717690178e-12,47,322904.0,0.0,47,0,1.0,0.0,0.0022560861972317,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2254243,1785047719225424573,1136387442122603,95.1,53.50390625,-1.0,0,0,1785047719.2254245,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.225,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,3.069367710242267e-12,48,325800.0,0.0,48,0,1.0,0.0,0.0020249882708052,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2259269,1785047719225927020,1136387442624970,95.1,53.50390625,-1.0,0,0,1785047719.2259269,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.227,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.9767574776059223e-12,49,335936.0,0.0,49,0,1.0,0.0,0.0019371319098521,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2272851,1785047719227285229,1136387443983074,95.1,53.50390625,-1.0,0,0,1785047719.2272851,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.227,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.9513151060025278e-12,50,338832.0,0.0,50,0,1.0,0.0,0.0017497605592195,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2278004,1785047719227800396,1136387444498485,95.1,53.50390625,-1.0,0,0,1785047719.2278004,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.228,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.913956686939314e-12,51,343176.0,0.0,51,0,1.0,0.0,0.0015837811332134,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2282906,1785047719228290462,1136387444988394,95.1,53.50390625,-1.0,0,0,1785047719.2282906,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.228,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.8895721121532815e-12,52,346072.0,0.0,52,0,1.0,0.0,0.0014405846648657,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2287877,1785047719228787679,1136387445485578,95.1,53.50390625,-1.0,0,0,1785047719.2287877,DOWNLOAD,10.42.0.210,DOWNLOAD,5,1785047719.2230575,1785047719.2297978,bundle_0648
2026-07-26T02:35:19.230,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.751425238265855e-12,54,363448.0,0.0,54,0,1.0,0.0,0.0013489377736866,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2309344,1785047719230934161,1136387447632186,95.1,53.50390625,-1.0,0,0,1785047719.2309344,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.232,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.729674841125473e-12,55,366344.0,0.0,55,0,1.0,0.0,0.0013278611959216,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2321234,1785047719232123335,1136387448821310,95.1,53.50390625,-1.0,0,0,1785047719.2321234,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.232,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.6664391305204184e-12,56,375032.0,0.0,56,0,1.0,0.0,0.0012283792005147,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2326963,1785047719232696200,1136387449394105,95.1,53.50390625,-1.0,0,0,1785047719.2326963,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.233,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.6060669237918117e-12,57,383720.0,0.0,57,0,1.0,0.0,0.0011364454979614,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.233227,1785047719233226970,1136387449925034,95.1,53.50390625,-1.0,0,0,1785047719.233227,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.234,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.5865458232391144e-12,58,386616.0,0.0,58,0,1.0,0.0,0.0011383117624124,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2343776,1785047719234377751,1136387451076728,95.1,53.50390625,-1.0,0,0,1785047719.2343776,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.235,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.529698662288948e-12,59,395304.0,0.0,59,0,1.0,0.0,0.0010819668472858,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2350883,1785047719235088507,1136387451787809,95.1,53.50390625,-1.0,0,0,1785047719.2350883,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.236,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.4752965405194275e-12,60,403992.0,0.0,60,0,1.0,0.0,0.001150799474494,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.236693,1785047719236692799,1136387453391050,95.1,53.50390625,-1.0,0,0,1785047719.2366927,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.237,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.4231850344033555e-12,61,412680.0,0.0,61,0,1.0,0.0,0.0010730788192903,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2372537,1785047719237253749,1136387453951599,95.1,53.50390625,-1.0,0,0,1785047719.2372537,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.237,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.4062987275434427e-12,62,415576.0,0.0,62,0,1.0,0.0,0.0010002587902662,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.237774,1785047719237774170,1136387454471974,95.1,53.50390625,-1.0,0,0,1785047719.2377741,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.238,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.381405982086156e-12,63,419920.0,0.0,63,0,1.0,0.0,0.0009670382768215,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2385223,1785047719238522334,1136387455220861,95.1,53.50390625,-1.0,0,0,1785047719.2385223,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.239,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.325278568367084e-12,64,430056.0,0.0,64,0,1.0,0.0,0.0009395463305981,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2392807,1785047719239280531,1136387455978689,95.1,53.50390625,-1.0,0,0,1785047719.2392807,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.239,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.2867805788246707e-12,65,437296.0,0.0,65,0,1.0,0.0,0.0008841653869293,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2398,1785047719239800179,1136387456498067,95.1,53.50390625,-1.0,0,0,1785047719.2398,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.240,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.2717359697534897e-12,66,440192.0,0.0,66,0,1.0,0.0,0.0008554982413284,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2404666,1785047719240466747,1136387457164578,95.1,53.50390625,-1.0,0,0,1785047719.2404666,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.241,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.2206036488909848e-12,67,450328.0,0.0,67,0,1.0,0.0,0.0008593242718025,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2413511,1785047719241351187,1136387458049105,95.1,53.50390625,-1.0,0,0,1785047719.2413511,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.241,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.185467515206077e-12,68,457568.0,0.0,68,0,1.0,0.0,0.0008115298865635,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2418478,1785047719241847929,1136387458545879,95.1,53.50390625,-1.0,0,0,1785047719.2418478,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.243,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.17172243649412e-12,69,460464.0,0.0,69,0,1.0,0.0,0.0008752193094813,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2431426,1785047719243142635,1136387459840575,95.1,53.50390625,-1.0,0,0,1785047719.2431426,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.243,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.1249468763235758e-12,70,470600.0,0.0,70,0,1.0,0.0,0.0008318023653075,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2436883,1785047719243688362,1136387460386181,95.1,53.50390625,-1.0,0,0,1785047719.2436883,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.244,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.092750711530862e-12,71,477840.0,0.0,71,0,1.0,0.0,0.0008325616633795,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.244526,1785047719244525739,1136387461223663,95.1,53.50390625,-1.0,0,0,1785047719.244526,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.245,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.0738971015171096e-12,72,482184.0,0.0,72,0,1.0,0.0,0.0008356086339537,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2453816,1785047719245381532,1136387462079391,95.1,53.50390625,-1.0,0,0,1785047719.2453816,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.245,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.0311992200153737e-12,73,492320.0,0.0,73,0,1.0,0.0,0.0007910021992574,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2458787,1785047719245878733,1136387462576586,95.4,53.50390625,-1.0,0,0,1785047719.2458787,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.246,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5792,2.0075806244338467e-12,74,498112.0,0.0,74,0,1.0,0.0,0.0007524308412058,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.246377,1785047719246376979,1136387463074862,95.4,53.50390625,-1.0,0,0,1785047719.246377,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.247,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.967543404003621e-12,75,508248.0,0.0,75,0,1.0,0.0,0.0007422853922082,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2470524,1785047719247052572,1136387463750513,95.4,53.50390625,-1.0,0,0,1785047719.2470524,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.247,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.9290718849309986e-12,76,518384.0,0.0,76,0,1.0,0.0,0.0007110447724932,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2475576,1785047719247557560,1136387464255413,95.4,53.50390625,-1.0,0,0,1785047719.2475576,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.248,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.9025006468466005e-12,77,525624.0,0.0,77,0,1.0,0.0,0.0007097146212477,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2482586,1785047719248258658,1136387464956753,95.4,53.50390625,-1.0,0,0,1785047719.2482586,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.249,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.8465447454688624e-12,78,541552.0,0.0,78,0,1.0,0.0,0.0007413910182586,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2492087,1785047719249208516,1136387465906662,95.4,53.50390625,-1.0,0,0,1785047719.2492087,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.249,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.8173887758036178e-12,79,550240.0,0.0,79,0,1.0,0.0,0.0007288045683457,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.2498546,1785047719249854468,1136387466553056,95.4,53.50390625,-1.0,0,0,1785047719.2498546,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:19.250,10.42.0.210,10.42.0.1,5,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.784516110608262e-12,80,560376.0,0.0,80,0,1.0,0.0,0.0007205785946025,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047719.250521,1785047719250520891,1136387467219271,95.4,53.50390625,-1.0,0,0,1785047719.250521,DOWNLOAD,10.42.0.210,FIT,5,1785047719.2304876,1785047724.0730872,bundle_0648
2026-07-26T02:35:41.066,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,2.938756318317448e-12,33,340280.0,0.0,33,0,1.0,0.0,0.0153988305373409,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.0669346,1785047741066934490,1136409283633479,93.4,53.515625,-1.0,0,0,1785047741.0669346,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.067,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,2.818807080835441e-12,34,354760.0,0.0,34,0,1.0,0.0,0.0134738067748706,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.067725,1785047741067725043,1136409284423454,93.4,53.515625,-1.0,0,0,1785047741.067725,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.118,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,8688,2.751425238265855e-12,35,363448.0,0.0,35,0,1.0,0.0,0.01838890709331,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.118498,1785047741118497973,1136409335196379,93.4,53.515625,-1.0,0,0,1785047741.118498,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.119,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,2.646006646761695e-12,36,377928.0,0.0,36,0,1.0,0.0,0.0160578346855861,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.1191971,1785047741119197064,1136409335895280,93.4,53.515625,-1.0,0,0,1785047741.1191971,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.119,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,15928,2.538999025017928e-12,37,393856.0,0.0,37,0,1.0,0.0,0.0140132025682326,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.1197388,1785047741119738762,1136409336436575,93.4,53.515625,-1.0,0,0,1785047741.1197388,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.161,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,8688,2.4842004849097632e-12,38,402544.0,0.0,38,0,1.0,0.0,0.0176854150634383,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.1616194,1785047741161619377,1136409378317842,93.4,53.515625,-1.0,0,0,1785047741.1616194,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:41.162,10.42.0.210,10.42.0.1,7,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7073,2.4413049263032506e-12,39,409617.0,0.0,39,0,1.0,0.0,0.0154515062266356,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047741.1623523,1785047741162352422,1136409379050630,93.4,53.515625,-1.0,0,0,1785047741.1623523,DOWNLOAD,10.42.0.210,FIT,7,1785047741.0656583,1785047744.1585646,bundle_0648
2026-07-26T02:35:49.995,10.42.0.210,10.42.0.1,8,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,5.353548331805679e-12,15,186792.0,0.0,15,0,1.0,0.0,0.0223787806509588,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047749.9950082,1785047749995008300,1136418211706681,95.2,53.515625,-1.0,0,0,1785047749.9950082,DOWNLOAD,10.42.0.210,DOWNLOAD,8,1785047749.9921632,1785047749.9959128,bundle_0648
2026-07-26T02:35:49.997,10.42.0.210,10.42.0.1,8,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.968400969807184e-12,17,201272.0,0.0,17,0,1.0,0.0,0.0171369632216911,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047749.9972634,1785047749997263443,1136418213961409,95.2,53.515625,-1.0,0,0,1785047749.9972634,DOWNLOAD,10.42.0.210,FIT,8,1785047749.9969342,1785047752.4905484,bundle_0648
2026-07-26T02:35:49.997,10.42.0.210,10.42.0.1,8,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,4.573561157638882e-12,18,218648.0,0.0,18,0,1.0,0.0,0.014975420587435,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047749.997997,1785047749997997149,1136418214695004,95.2,53.515625,-1.0,0,0,1785047749.997997,DOWNLOAD,10.42.0.210,FIT,8,1785047749.9969342,1785047752.4905484,bundle_0648
